publication_title	print_identifier	online_identifier	date_first_issue_online	num_first_vol_online	num_first_issue_online	date_last_issue_online	num_last_vol_online	num_last_issue_online	title_url	first_author	title_id	embargo_info	coverage_depth	notes	publisher_name	publication_type	date_monograph_published_print	date_monograph_published_online	monograph_volume	monograph_edition	first_editor	parent_publication_title_id	preceding_publication_title_id	access_type	package_name	package_id	ebsco_resource_type
(parenthetical)	2368-0202		2016-05-01			2017-07-01			https://search.ebscohost.com/direct.asp?db=cjh&jid=JURX&scope=site		JURX		fulltext		words(on)pages	serial								P	Canadian Literary Centre	cjh	Periodical
Acta Victoriana	0700-8406		2017-04-01						https://search.ebscohost.com/direct.asp?db=cjh&jid=JUQY&scope=site		JUQY		fulltext		Acta Victoriana	serial								P	Canadian Literary Centre	cjh	Periodical
Antigonish Review	0003-5661		2004-04-01			2021-04-01			https://search.ebscohost.com/direct.asp?db=cjh&jid=FVI&scope=site		FVI		abstracts		Antigonish Review	serial								P	Canadian Literary Centre	cjh	Periodical
Antigonish Review	0003-5661		2005-04-01			2010-07-01			https://search.ebscohost.com/direct.asp?db=cjh&jid=FVI&scope=site		FVI		fulltext		Antigonish Review	serial								P	Canadian Literary Centre	cjh	Periodical
Arc Poetry Magazine	1910-3239		2008-01-01						https://search.ebscohost.com/direct.asp?db=cjh&jid=BGAO&scope=site		BGAO		fulltext		ARC: Canada's National Poetry Magazine	serial								P	Canadian Literary Centre	cjh	Periodical
Books in Canada	0045-2564		1971-05-01			2008-03-01			https://search.ebscohost.com/direct.asp?db=cjh&jid=4TI&scope=site		4TI		fulltext		Canadian Review of Books Ltd.	serial								P	Canadian Literary Centre	cjh	Periodical
Brick: A Literary Journal	0382-8565	2818-5390	2011-06-01						https://search.ebscohost.com/direct.asp?db=cjh&jid=BCPO&scope=site		BCPO		fulltext		Brick: A Literary Journal	serial								P	Canadian Literary Centre	cjh	Periodical
Broken Pencil	1201-8996		2012-01-01			2024-07-01			https://search.ebscohost.com/direct.asp?db=cjh&jid=90TX&scope=site		90TX		fulltext		Broken Pencil	serial								P	Canadian Literary Centre	cjh	Periodical
Canadian Journal of Film & Media Studies	2819-4748	2819-4756	2025-03-01						https://search.ebscohost.com/direct.asp?db=cjh&jid=NV4N&scope=site		NV4N		fulltext		University of Toronto Press	serial								P	Canadian Literary Centre	cjh	Academic Journal
Canadian Journal of Film Studies	0847-5911		2003-09-01			2024-09-01			https://search.ebscohost.com/direct.asp?db=cjh&jid=I2G&scope=site		I2G		abstracts		University of Toronto Press	serial								P	Canadian Literary Centre	cjh	Academic Journal
Canadian Journal of Film Studies	0847-5911		2006-05-01			2024-09-01			https://search.ebscohost.com/direct.asp?db=cjh&jid=I2G&scope=site		I2G		fulltext		University of Toronto Press	serial								P	Canadian Literary Centre	cjh	Academic Journal
Canadian Literature	0008-4360		1992-03-01						https://search.ebscohost.com/direct.asp?db=cjh&jid=CLI&scope=site		CLI		abstracts		Canadian Literature	serial								P	Canadian Literary Centre	cjh	Academic Journal
Canadian Literature	0008-4360		2003-06-01						https://search.ebscohost.com/direct.asp?db=cjh&jid=CLI&scope=site		CLI		fulltext		Canadian Literature	serial								P	Canadian Literary Centre	cjh	Academic Journal
Canadian Modern Language Review	0008-4506	1710-1131	1997-01-01						https://search.ebscohost.com/direct.asp?db=cjh&jid=7RY&scope=site		7RY		abstracts		University of Toronto Press	serial								P	Canadian Literary Centre	cjh	Academic Journal
Canadian Publishers Directory	0008-4859		2009-01-01			2010-06-01			https://search.ebscohost.com/direct.asp?db=cjh&jid=47CE&scope=site		47CE		fulltext		St. Joseph Media	serial								P	Canadian Literary Centre	cjh	Periodical
Canadian Theatre Review	0315-0836	1920-941X	1974-01-01						https://search.ebscohost.com/direct.asp?db=cjh&jid=6FB&scope=site		6FB		abstracts		University of Toronto Press	serial								P	Canadian Literary Centre	cjh	Periodical
