publication_title	print_identifier	online_identifier	date_first_issue_online	num_first_vol_online	num_first_issue_online	date_last_issue_online	num_last_vol_online	num_last_issue_online	title_url	first_author	title_id	embargo_info	coverage_depth	coverage_notes	publisher_name				
Annual Review of Analytical Chemistry	1936-1327	1936-1335	2008	1					http://www.annualreviews.org/journal/anchem		anchem		fulltext		Annual Reviews				
Annual Review of Anthropology	0084-6570	1545-4290	1972	1					http://www.annualreviews.org/journal/anthro		anthro		fulltext		Annual Reviews				
Annual Review of Astronomy and Astrophysics	0066-4146	1545-4282	1963	1					http://www.annualreviews.org/journal/astro		astro		fulltext		Annual Reviews				
Annual Review of Biochemistry	0066-4154	1545-4509	1932	1					http://www.annualreviews.org/journal/biochem		biochem		fulltext		Annual Reviews				
Annual Review of Biomedical Engineering	1523-9829	1545-4274	1999	1					http://www.annualreviews.org/journal/bioeng		bioeng		fulltext		Annual Reviews				
Annual Review of Biophysics	1936-122x	1936-1238	2008	37					http://www.annualreviews.org/journal/biophys		biophys		fulltext		Annual Reviews				
Annual Review of Biophysics and Biomolecular Structure	1056-8700		1992	21		2007	36		http://www.annualreviews.org/journal/biophys		biophys		fulltext	Title change	Annual Reviews				
Annual Review of Biophysics and Biophysical Chemistry	0883-9182		1985	14		1991	20		http://www.annualreviews.org/journal/biophys		biophys		fulltext	Title change	Annual Reviews				
Annual Review of Biophysics and Bioengineering	0084-6589		1972	1		1984	13		http://www.annualreviews.org/journal/biophys		biophys		fulltext	Title change	Annual Reviews				
Annual Review of Cell and Developmental Biology	1081-0706	1530-8995	1995	11					http://www.annualreviews.org/journal/cellbio		cellbio		fulltext		Annual Reviews				
Annual Review of Cell Biology	0743-4634		1985	1		1994	10		http://www.annualreviews.org/journal/cellbio		cellbio		fulltext	Title change	Annual Reviews				
Annual Review of Clinical Psychology	1548-5943	1548-5951	2005	1					http://www.annualreviews.org/journal/clinpsy		clinpsy		fulltext		Annual Reviews				
Annual Review of Earth and Planetary Sciences	0084-6597	1545-4495	1973	1					http://www.annualreviews.org/journal/earth		earth		fulltext		Annual Reviews				
"Annual Review of Ecology, Evolution and Systematics"	1543-592X	1545-2069	2003	34					http://www.annualreviews.org/journal/ecolsys		ecolsys		fulltext		Annual Reviews				
Annual Review of Ecology and Systematics	0066-4162		1970	1		2002	33		http://www.annualreviews.org/journal/ecolsys		ecolsys		fulltext	Title change	Annual Reviews				
Annual Review of Entomology	0066-4170	1545-2050	1956	1					http://www.annualreviews.org/journal/ento		ento		fulltext		Annual Reviews				
Annual Review of Environment and Resources	1543-5938	1545-4487	2003	28					http://www.annualreviews.org/journal/energy		energy		fulltext		Annual Reviews				
Annual Review of Energy and the Environment	1056-3466		1991	16		2002	27		http://www.annualreviews.org/journal/energy		energy		fulltext	Title change	Annual Reviews				
Annual Review of Energy	0362-1626		1976	1		1990	15		http://www.annualreviews.org/journal/energy		energy		fulltext	Title change	Annual Reviews				
Annual Review of Fluid Mechanics	0066-4189	1545-4479	1969	1					http://www.annualreviews.org/journal/fluid		fluid		fulltext		Annual Reviews				
Annual Review of Genetics	0066-4197	1545-2948	1967	1					http://www.annualreviews.org/journal/genet		genet		fulltext		Annual Reviews				
Annual Review of Genomics and Human Genetics	1527-8204	1545-293x	2000	1					http://www.annualreviews.org/journal/genom		genom		fulltext		Annual Reviews				
Annual Review of Immunology	0732-0582	1545-3278	1983	1					http://www.annualreviews.org/journal/immunol		immunol		fulltext		Annual Reviews				
Annual Review of Law and Social Science	1550-3585	1550-3631	2005	1					http://www.annualreviews.org/journal/lawsocsci		lawsocsci		fulltext		Annual Reviews				
Annual Review of Marine Science	1941-1405	1941-0611	2009	1					http://www.annualreviews.org/journal/marine		marine		fulltext		Annual Reviews				
Annual Review of Materials Research	1531-7331	1545-4118	2001	31					http://www.annualreviews.org/journal/matsci		matsci		fulltext		Annual Reviews				
Annual Review of Materials Science	0084-6600		1971	1		2000	30		http://www.annualreviews.org/journal/matsci		matsci		fulltext	Title change	Annual Reviews				
Annual Review of Medicine	0066-4129	1545-326x	1950	1					http://www.annualreviews.org/journal/med		med		fulltext		Annual Reviews				
Annual Review of Microbiology	0066-4227	1545-3251	1947	1					http://www.annualreviews.org/journal/micro		micro		fulltext		Annual Reviews				
Annual Review of Neuroscience	0147-006X	1545-4126	1978	1					http://www.annualreviews.org/journal/neuro		neuro		fulltext		Annual Reviews				
Annual Review of Nuclear and Particle Science	0163-8998	1545-4134	1979	29					http://www.annualreviews.org/journal/nucl		nucl		fulltext		Annual Reviews				
Annual Review of Nuclear and Particle Science	0066-4243		1978	28		1978	28		http://www.annualreviews.org/journal/nucl		nucl		fulltext	Title change	Annual Reviews				
Annual Review of Nuclear Science	0066-4243		1952	1		1977	27		http://www.annualreviews.org/journal/nucl		nucl		fulltext	Title change	Annual Reviews				
Annual Review of Nutrition	0199-9885	1545-4312	1981	1					http://www.annualreviews.org/journal/nutr		nutr		fulltext		Annual Reviews				
Annual Review of Pathology: Mechanisms of Disease	1553-4006	1553-4014	2006	1					http://www.annualreviews.org/journal/pathmechdis		pathmechdis		fulltext		Annual Reviews				
Annual Review of Pharmacology and Toxicology	0362-1642	1545-4304	1976	16					http://www.annualreviews.org/journal/pharmtox		pharmtox		fulltext		Annual Reviews				
Annual Review of Pharmacology	0066-4251		1961	1		1975	15		http://www.annualreviews.org/journal/pharmtox		pharmtox		fulltext	Title change	Annual Reviews				
Annual Review of Physical Chemistry	0066-426X	1545-1593	1950	1					http://www.annualreviews.org/journal/physchem		physchem		fulltext		Annual Reviews				
Annual Review of Physiology	0066-4278	1545-1585	1939	1					http://www.annualreviews.org/journal/physiol		physiol		fulltext		Annual Reviews				
Annual Review of Phytopathology	0066-4286	1545-2107	1963	1					http://www.annualreviews.org/journal/phyto		phyto		fulltext		Annual Reviews				
Annual Review of Plant Biology	1543-5008	1545-2123	2002	53					http://www.annualreviews.org/journal/arplant		arplant		fulltext		Annual Reviews				
Annual Review of Plant Physiology and Plant Molecular Biology	1040-2519		1988	39		2001	52		http://www.annualreviews.org/journal/arplant		arplant		fulltext	Title change	Annual Reviews				
Annual Review of Plant Physiology	0066-4294		1950	1		1987	38		http://www.annualreviews.org/journal/arplant		arplant		fulltext	Title change	Annual Reviews				
Annual Review of Political Science	1094-2939	1545-1577	1998	1					http://www.annualreviews.org/journal/polisci		polisci		fulltext		Annual Reviews				
Annual Review of Psychology	0066-4308	1545-2085	1950	1					http://www.annualreviews.org/journal/psych		psych		fulltext		Annual Reviews				
Annual Review of Public Health	0163-7525	1545-2093	1980	1					http://www.annualreviews.org/journal/publhealth		publhealth		fulltext		Annual Reviews				
Annual Review of Sociology	0360-0572	1545-2115	1975	1					http://www.annualreviews.org/journal/soc		soc		fulltext		Annual Reviews				
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
 																			
 																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
