2013-01-23	06:00:01

Title	Publisher	Frequency	URL	Electronic ISSN	Print ISSN	OCLC Electronic Number	First Issue in MUSE	Final Issue in MUSE	First Issue Launched	Archive Only	Coverage Statement	Discipline 1	Discipline 2	Discipline 3	2013 Premium Collection	2013 Standard Collection	2013 Basic Research Collection	2013 Basic College Collection	2013 Humanities Collection	2013 Social Sciences Collection	Earlier Titles	Description
a/b: Auto/Biography Studies	The Autobiography Society		http://muse.jhu.edu/journals/ab_autobiography_studies	2151-7290	0898-9575	60617958	Vol. 24, no. 1 (2009)		Y	No	Vol. 24 (2009) through current issue	Literature			X				X			a/b: Auto/Biography Studies is a journal of scholarship devoted to autobiography, biography, diaries, letters and relations between lifewriting and other discourse. The editors invite manuscript submissions dealing with any aspect of lifewriting. Subject matter may be drawn from any period or genre but must show clear connections to the theory and practice of lifewriting. In addition to scholarly articles we invite contributions in the form of book reviews, calls for papers, announcements of conferences and the like.
Ab Imperio	Ab Imperio	4	http://muse.jhu.edu/journals/ab_imperio	2164-9731	2166-4072	70805530	2011, no. 4		Y	No	2011, no. 4 through current issue	Russian and East European History	Russian and East European Studies		X							Ab Imperio Quarterly is an international humanities and social sciences peer-reviewed journal dedicated to studies in new imperial history and the interdisciplinary and comparative study of nationalism and nationalities in the post-Soviet space. The journal has been published since June 2000, four times a year. The languages of publication are English and Russian with summaries, respectively, in Russian and English. Ab Imperio pursues a policy of thematic issues within annual programs. Ab Imperio serves as an international forum for scholars reflecting on historical and contemporary encounters with diversity in composite societies.
Advertising & Society Review	Advertising Educational Foundation	4	http://muse.jhu.edu/journals/advertising_and_society_review	1534-7311		46460557	Vol. 1, no. 1 (Aug. 2000)		Y	No	Vol. 1 (2000) through current issue	Business and Society			X	X	X			X		Advertising & Society Review is the first scholarly journal devoted entirely to advertising and its relationship to society, culture, history, and the economy. It is published quarterly in electronic form and distributed through Project MUSE of The Johns Hopkins University Press.
Africa: The Journal of the International African Institute	Cambridge University Press	4	http://muse.jhu.edu/journals/africa_the_journal_of_the_international_african_institute	1750-0184	0001-9720	42806784	Vol. 76, no. 1 (2006)		Y	No	Vol. 76 (2006) through current issue	African Studies			X	X	X			X		Africa is the premier journal devoted to the study of African societies and culture. Published as the journal of the International African Institute, editorial policy encourages an interdisciplinary approach, involving the social sciences, history, the environment and life sciences. Africa aims to give increased attention to historical trends, issues of development and links between local and national levels of society. At the same time, it maintains its commitment to the theoretically informed analysis of the realities of Africa's own cultural categories. Africa appears quarterly. Each issue contains four or five major articles, arranged thematically, extensive review essays and substantial book reviews. Special issues are frequent. Africa Bibliography A full subscription to Africa also provides an annual listing of published work in African studies from the previous year. Included with every fourth issue of Africa, the bibliography is now recognised as the authoritative guide to available literature. Covering the whole of Africa, and not confined to work in English, the work contains over five thousand items categorised by region, country and subject, with full indexes.
Africa Today	Indiana University Press	4	http://muse.jhu.edu/journals/africa_today	1527-1978	0001-9887	42388177	Vol. 46, no. 1 (winter 1999)		Y	No	Vol. 46 (1999) through current issue	African Studies			X	X	X	X		X		Africa Today is one of the leading journals for the study of Africa and is in the forefront of publishing Africanist, reform-minded research. It provides access to the best scholarly work from around the world on a full range of political, economic, and social issues.
African American Review	The Johns Hopkins University Press	4	http://muse.jhu.edu/journals/african_american_review	1945-6182	1062-4783	40892739	Vol. 43, no. 1 (2009)		Y	No	Vol. 43 (2009) through current issue	African American and African Diaspora Studies	African American Literature		X	X	X		X			As the official publication of the Division on Black American Literature and Culture of the Modern Language Association, the quarterly journal African American Review promotes a lively exchange among writers and scholars in the arts, humanities, and social sciences who hold diverse perspectives on African American literature and culture.
African Conflict & Peacebuilding Review	Indiana University Press	2	http://muse.jhu.edu/journals/african_conflict_and_peacebuilding_review	2156-7263	2156-695X	651009014	Vol. 1, no. 1 (spring 2011)		Y	No	Vol. 1 (2011) through current issue	African Studies	Political Science		X							African Conflict and Peacebuilding Review is an interdisciplinary forum for creative and rigorous studies of conflict and peace in Africa and for discussions between scholars, practitioners, and public intellectuals in Africa, the United States, and other parts of the world. It includes a wide range of theoretical, methodological, and empirical perspectives on the causes of conflicts and peace processes including, among others, cultural practices relating to conflict resolution and peacebuilding, legal and political conflict preventative measures, and the intersection of international, regional, and local interests and conceptions of conflict and peace. ACPR is a joint publication of the Africa Peace and Conflict Network, the West African Research Association, and Indiana University Press.
African Economic History	African Studies Program, University of Wisconsin-Madison	1	http://muse.jhu.edu/journals/african_economic_history	2163-9108	0145-2258	60619248	Vol. 36 (2008)		Y	No	Vol. 36 (2008) through current issue	African History	Economics		X					X		African Economic History, published once a year by the African Studies Program at the University of Wisconsin-Madison, focuses on recent economic change in Africa as well as the colonial and precolonial economic history of the continent.
African Studies Review	African Studies Association	3	http://muse.jhu.edu/journals/african_studies_review	1555-2462	0002-0206	51205622	Vol. 48, no. 1 (April 2005)		Y	No	Vol. 48 (2005) through current issue	African Studies			X	X	X	X		X		African Studies Review, a multi-disciplinary scholarly journal published by the African Studies Association, contains articles based on original research and analysis of Africa as well as book reviews three times annually. It encourages scholarly debates across disciplines. The editing of the African Studies Review is supported by Five Colleges, Inc., a consortium representing Amherst College, Hampshire College, Mount Holyoke College, Smith College, and the University of Massachusetts Amherst. The African Studies Review is edited by Ralph Faulkingham of the University of Massachusetts Amherst, Elliot Fratkin of Smith College, and Mitzi Goheen and Sean Redding of Amherst College. John Lemly of Mount Holyoke College serves as book review editor. Manuscripts & correspondence concerning manuscripts should be sent to: African Studies Review, 706 Herter Hall, 161 Presidents Drive, University of Massachusetts, Amherst MA 01003. Email: asr@anthro.umass.edu. The African Studies Review web site is http://www.umass.edu/anthro/asr/.
Alabama Review	The University of Alabama Press		http://muse.jhu.edu/journals/alabama_review	2166-9961	0002-4341	0	Vol 60, no. 1 (Jan. 2007)		Y	No	Vol. 60 (2007) through current issue	South			X							The Alabama Review is a peer-reviewed academic journal that presents the best of scholarship on the history of the state. Published by the Alabama Historical Association in cooperation with the Auburn University history department, the Review covers a wide range of topics: pre-Revolutionary War colonization, Native Americans, state and regional politics, the Confederacy and the Civil War, Reconstruction, industrialization, education, the civil rights movement, and religion are only some of the subjects you will find in the pages of the Review. In addition to regular articles, the journal features book reviews and notes, annotated documents, and research opportunities.
