publication_title	print_identifier	online_identifier	date_first_issue_online	num_first_vol_online	num_first_issue_online	date_last_issue_online	num_last_vol_online	num_last_issue_online	title_url	first_author	title_id	embargo_info	coverage_depth	coverage_notes	publisher_name	
Behavioural and Cognitive Psychotherapy	1352-4658	1469-1833	1998-01-01	26	01	2012-10-01	40	05	http://journals.cambridge.org/jid_BCP		BCP		fulltext	 		
Economics and Philosophy	0266-2671	1474-0028	2000-04-01	16	01	2012-11-01	28	03	http://journals.cambridge.org/jid_EAP		EAP		fulltext	 		
Journal of Social Policy	0047-2794	1469-7823	1997-01-01	26	01	2012-10-01	41	04	http://journals.cambridge.org/jid_JSP		JSP		fulltext	 		
European Journal of Sociology / Archives Européennes de Sociologie	0003-9756	1474-0583	2001-05-01	42	01	2012-08-01	53	02	http://journals.cambridge.org/jid_EUR		EUR		fulltext	 		
Religious Studies	0034-4125	1469-901X	1997-03-01	33	01	2012-12-01	48	04	http://journals.cambridge.org/jid_RES		RES		fulltext	 		
Tempo	0040-2982	1478-2286	2003-01-01	57	223	2012-10-01	66		http://journals.cambridge.org/jid_TEM		TEM		fulltext	 		
The Journal of Economic History	0022-0507	1471-6372	2001-03-01	61	01	2012-12-01	72	04	http://journals.cambridge.org/jid_JEH		JEH		fulltext	 		
Behavioral and Brain Sciences	0140-525X	1469-1825	1997-03-01	20	01	2012-12-01	35	06	http://journals.cambridge.org/jid_BBS		BBS		fulltext	 		
Parasitology	0031-1820	1469-8161	1997-01-01	114	01	2012-12-01	139	14	http://journals.cambridge.org/jid_PAR		PAR		fulltext	 		
Scottish Journal of Theology	0036-9306	1475-3065	2002-02-01	55	01	2012-11-01	65	04	http://journals.cambridge.org/jid_SJT		SJT		fulltext	 		
Journal of Helminthology	0022-149X	1475-2697	1999-03-01	73	01	2012-12-01	86	04	http://journals.cambridge.org/jid_JHL		JHL		fulltext	 		
Camden Fifth Series	0960-1163	1478-5110	2003-12-01	22		2012-12-01	42		http://journals.cambridge.org/jid_RHC		RHC		fulltext	 		
Cambridge Opera Journal	0954-5867	1474-0621	2000-03-01	12	01	2012-11-01	24	03	http://journals.cambridge.org/jid_OPR		OPR		fulltext	 		
The Journal of African History	0021-8537	1469-5138	1997-03-01	38	01	2012-07-01	53	02	http://journals.cambridge.org/jid_AFH		AFH		fulltext	 		
Expert Reviews in Molecular Medicine		1462-3994	2002-02-11	4	01	2012-01-01	14		http://journals.cambridge.org/jid_ERM		ERM		fulltext	 		
Antarctic Science	0954-1020	1365-2079	1991-03-01	3	01	2012-12-01	24	06	http://journals.cambridge.org/jid_ANS		ANS		fulltext	 		
World Politics	0043-8871	1086-3338	2009-01-01	61	01	2012-10-01	64	04	http://journals.cambridge.org/jid_WPO		WPO		fulltext	 		
Annual of the British School at Athens	0068-2454	2045-2403	2008-11-01	103		2012-11-01	107		http://journals.cambridge.org/jid_ATH		ATH		fulltext	 		
Speculum	0038-7134	2040-8072	2005-01-01	80	01	2012-10-01	87	04	http://journals.cambridge.org/jid_SPC		SPC		fulltext	 		
Continuity and Change	0268-4160	1469-218X	1997-05-01	12	01	2012-12-01	27	03	http://journals.cambridge.org/jid_CON		CON		fulltext	 		
European Review	1062-7987	1474-0575	2001-02-01	9	01	2012-10-01	20	04	http://journals.cambridge.org/jid_ERW		ERW		fulltext	 		
International Organization	0020-8183	1531-5088	1947-02-01	1	01	2012-10-01	66	04	http://journals.cambridge.org/jid_INO		INO		fulltext	 		
arq: Architectural Research Quarterly	1359-1355	1474-0516	2001-03-01	5	01	2012-06-01	16	02	http://journals.cambridge.org/jid_ARQ		ARQ		fulltext	 		
Early Music History	0261-1279	1474-0559	2001-09-01	20		2012-01-01	31		http://journals.cambridge.org/jid_EMH		EMH		fulltext	 		
Mathematical Proceedings of the Cambridge Philosophical Society	0305-0041	1469-8064	1924-02-01	22	01	2012-11-01	153	03	http://journals.cambridge.org/jid_PSP		PSP		fulltext	 		
European Constitutional Law Review (EuConst)	1574-0196	1744-5515	2005-01-01	1	01	2012-10-01	8	03	http://journals.cambridge.org/jid_ECL		ECL		fulltext	 		
